frame_no,vehicle_id,car_bbox,licence_plate_bbox,licence_plate_bbox_score,licence_number,licence_number_score
261,13.0,[2243.2948136493155 1628.7910172882216 2980.265198915032 2145.4601045984264],[2511.20166015625 1987.1368408203125 2726.779052734375 2089.84130859375],0.6152048110961914,LM13VCV,0.16759759222485962
262,13.0,[2243.255697100027 1633.1487360562394 2982.737045361929 2145.5536200839774],[2501.98486328125 1999.98828125 2730.29541015625 2095.39453125],0.43374866247177124,LM13VCV,0.19109773689397425
262,1.0,[2048.198353893203 1200.2118149457574 2599.2664898932767 1675.8255547258595],[2235.989501953125 1493.819091796875 2426.74658203125 1572.5885009765625],0.25495487451553345,AP05JEO,0.14227506551150063
263,1.0,[2049.780924995251 1202.0133072984295 2601.3666901119063 1676.6509914481849],[2239.341796875 1493.0853271484375 2450.236083984375 1583.605712890625],0.4722706973552704,AP05JEO,0.08576765386450833
263,8.0,[1115.0685577741986 1108.3099920536108 1615.317718764383 1535.2609500613505],[1282.83154296875 1357.171142578125 1438.14013671875 1436.5718994140625],0.25791242718696594,KH05ZZX,0.39794847393397104
264,13.0,[2243.9213893022657 1641.5195153699588 2982.7755155762047 2145.340687769398],[2510.487548828125 2012.4354248046875 2736.945068359375 2108.624267578125],0.6722915768623352,LM13VCV,0.5124018725756684
264,1.0,[2048.2826989567216 1205.484813045599 2601.769345927292 1680.2811514146015],[2230.421630859375 1491.81591796875 2449.60107421875 1581.470947265625],0.4519748091697693,AP05JED,0.37550753127228004
265,1.0,[2047.3970488487735 1206.6812843455264 2602.19656359818 1681.5600400563562],[2230.33544921875 1491.717529296875 2449.755615234375 1581.625244140625],0.4552023410797119,AP05JED,0.37550753127228004
266,6.0,[833.522704117589 1634.1339643204328 1633.6469774199304 2151.836833106739],[1085.2203369140625 2030.098388671875 1324.7098388671875 2121.874755859375],0.6582087278366089,GX15OGJ,0.4763138219155472
266,1.0,[2046.5676859879347 1208.6633825868964 2604.200333376901 1682.8866333562703],[2232.297607421875 1501.5120849609375 2423.423095703125 1583.6656494140625],0.29628071188926697,AP05JEQ,0.5451682707304524
267,13.0,[2243.7237889986477 1652.0871517382996 2984.592907461911 2147.759790600841],[2511.99560546875 2015.4056396484375 2736.45361328125 2121.397705078125],0.6695535778999329,LM13VCV,0.5102527980626085
267,6.0,[831.5848195869 1636.8119894822137 1629.0074656264371 2152.281112281479],[1088.3941650390625 2043.35498046875 1320.9813232421875 2136.58740234375],0.6247917413711548,GX15OGJ,0.2276392937653428
268,13.0,[2241.339145456836 1656.061496179677 2983.9044735874745 2150.536757051819],[2510.75634765625 2018.0657958984375 2737.19921875 2124.863037109375],0.6397600769996643,LM13VCV,0.4297935801489851
269,13.0,[2241.3181295024724 1661.1023661543363 2985.631725938296 2154.026933173784],[2510.423095703125 2027.44482421875 2746.558837890625 2140.8369140625],0.6507794260978699,LM13VCV,0.48101903974339405
270,13.0,[2242.7869060106254 1665.0643501096242 2988.0847833319626 2155.355492177124],[2516.291015625 2034.2281494140625 2745.19921875 2135.830810546875],0.6455337405204773,LM13VCV,0.27938607667658305
270,1.0,[2042.9042448732798 1215.5452498392976 2606.6024544530856 1690.481591479581],[2243.89453125 1514.3006591796875 2424.08203125 1596.096435546875],0.3405418395996094,AP05JEO,0.5439310844733173
271,13.0,[2243.181712277297 1666.9448942500621 2989.2558122822543 2155.348456244983],[2516.35205078125 2034.09521484375 2745.296142578125 2135.84716796875],0.6457908153533936,LM13VCV,0.24933712887483386
271,1.0,[2041.9942617605961 1216.6012022329055 2607.433502708694 1692.1116405208659],[2240.29248046875 1513.3388671875 2431.818603515625 1596.119384765625],0.3579181432723999,AP05JEO,0.36207541528541975
272,13.0,[2244.95616588332 1671.516929700675 2989.60787355508 2157.7621733981564],[2512.595458984375 2033.5067138671875 2754.3984375 2144.486083984375],0.6905056238174438,LM13VCV,0.2151102314601671
272,1.0,[2041.7091333377234 1218.6856684772993 2609.9484282378894 1694.9592927037752],[2238.004638671875 1508.107177734375 2447.2568359375 1599.96240234375],0.4778169095516205,AP05JEO,0.1862823047388384
272,8.0,[1100.9654166280648 1124.6697973403554 1608.7721452338692 1559.270315409756],[1270.4666748046875 1369.2825927734375 1426.7325439453125 1458.0333251953125],0.2834714353084564,KH05ZTK,0.1216298060817337
273,13.0,[2246.059215156542 1673.9531506281385 2993.3770904239987 2155.9717390523756],[2513.813232421875 2043.7841796875 2750.61181640625 2149.0283203125],0.6413848996162415,LM13VCV,0.10462792021081443
273,1.0,[2041.454897669385 1220.8004963650042 2611.500297426199 1698.5623278908524],[2251.119384765625 1516.5596923828125 2460.66455078125 1609.9530029296875],0.5491338968276978,AP05JEO,0.3644714164902254
274,1.0,[2042.396835839141 1222.5965809300908 2614.1802828616483 1701.2069506973755],[2250.250732421875 1516.928466796875 2466.499755859375 1616.1650390625],0.6392161250114441,AP05JEO,0.454864283003227
274,13.0,[2248.7368492510254 1678.518994703376 2996.219300515599 2155.9692598859474],[2522.031982421875 2053.0927734375 2752.217529296875 2155.761474609375],0.602806806564331,LM13VCV,0.3375458545933898
275,-1,[-1 -1 -1 -1],[2515.543212890625 2060.58056640625 2747.949462890625 2156.783447265625],0.6360911130905151,LN13VCV,0.23159246595279373
275,1.0,[2044.5052252320647 1226.0681770955932 2616.235006549742 1705.0153937183388],[2241.414306640625 1522.5230712890625 2457.35791015625 1605.8148193359375],0.5656701922416687,AP05JEO,0.4358476858440311
275,8.0,[1096.9970732404176 1126.7189258229373 1605.3140750403418 1564.6327338993128],[1254.2572021484375 1374.894775390625 1430.264404296875 1461.210205078125],0.26571473479270935,YK05ZZK,0.1497396589572603
276,-1,[-1 -1 -1 -1],[2525.553466796875 2058.236572265625 2753.91455078125 2160.0],0.6221636533737183,LM13VCV,0.4453910903607271
276,1.0,[2047.8043519145772 1228.9562507588416 2618.5769244353373 1707.8870405090852],[2238.2197265625 1527.363037109375 2463.5361328125 1606.6817626953125],0.5719543695449829,AP05JEO,0.22525809852662254
277,-1,[-1 -1 -1 -1],[2525.61767578125 2058.359619140625 2753.798583984375 2160.0],0.6201687455177307,LM13VCV,0.4453910903607271
277,1.0,[2049.0794334368693 1229.9757813874637 2619.2509752975984 1708.8811648762241],[2238.240234375 1527.396240234375 2463.4921875 1606.6669921875],0.5702446103096008,AP05JEO,0.22525809852662254
278,1.0,[2050.783292393087 1230.9941011577328 2621.041459357522 1709.8130196644054],[2240.0888671875 1526.1298828125 2444.94677734375 1604.518798828125],0.5291902422904968,AP05JEO,0.2017814854200828
278,-1,[-1 -1 -1 -1],[2516.265380859375 2060.406005859375 2751.19921875 2160.0],0.48815035820007324,LM13VCV,0.5222657004093051
279,1.0,[2054.6984429390623 1232.5767598129908 2622.6411618068432 1713.419632661932],[2250.41552734375 1535.5352783203125 2452.521484375 1610.6744384765625],0.4377993643283844,AP05JEO,0.17138039015118897
279,-1,[-1 -1 -1 -1],[2515.119140625 2066.45361328125 2760.83935546875 2160.0],0.2904367744922638,LM13VCV,0.26792618704473126
280,1.0,[2052.5821386370453 1232.5783872190893 2623.330891068761 1716.537482178631],[2268.36572265625 1539.5657958984375 2463.9384765625 1612.5113525390625],0.3666325509548187,AP05JEO,0.4825152525180078
280,8.0,[1089.2745089949544 1127.8732520296498 1600.940688450507 1573.3118958372474],[1254.8211669921875 1391.2266845703125 1420.0357666015625 1470.7862548828125],0.2735062539577484,KK05ZZK,0.22907979742919643
281,1.0,[2050.248163282019 1235.4255402236213 2622.507629870899 1721.9072992720348],[2264.75341796875 1543.33447265625 2463.1123046875 1624.370361328125],0.4840434193611145,AP05JEO,0.7515445468587482
281,8.0,[1086.6778661797753 1131.2437437934173 1599.0532375524917 1576.969491149584],[1271.8837890625 1395.11328125 1415.970703125 1471.1474609375],0.2619427740573883,KK05ZZK,0.1474585498572128
282,1.0,[2051.263421129317 1237.4324227488594 2624.969887609299 1726.1488240092979],[2243.71240234375 1537.732666015625 2448.6884765625 1622.3226318359375],0.37970808148384094,AP05JEO,0.4654817149180487
282,8.0,[1082.9398725206966 1131.8861151598721 1595.4111853539248 1579.1039439504443],[1256.581787109375 1397.058837890625 1416.0234375 1475.2840576171875],0.2923673689365387,KH05ZZK,0.2666496798449435
283,1.0,[2051.4913422117593 1237.7133903062454 2626.167158550152 1728.0664496820905],[2243.975830078125 1537.7509765625 2448.604248046875 1622.312744140625],0.37939614057540894,AP05JEO,0.4654817149180487
283,8.0,[1081.3932366488316 1133.3091471350324 1593.6027844835785 1579.745839618727],[1256.4947509765625 1396.9552001953125 1415.999755859375 1475.38232421875],0.29269281029701233,KH05ZZK,0.47100714525597565
284,1.0,[2051.326456356656 1237.9826538171 2627.583465776846 1729.6050277269496],[2271.597412109375 1540.9727783203125 2469.6142578125 1626.6280517578125],0.38214799761772156,AP05JEO,0.8421832534462538
285,1.0,[2047.9048064771405 1239.914349409558 2627.3027895360283 1733.5917069357927],[2246.76806640625 1541.7847900390625 2461.238037109375 1623.6263427734375],0.506541907787323,AP05JEO,0.4543195703653665
285,8.0,[1079.2746992662169 1140.9885967575576 1590.8757651680103 1584.9129302783074],[1239.451171875 1398.0157470703125 1416.80859375 1479.1611328125],0.42072510719299316,KH05ZZK,0.5429220614651123
286,1.0,[2042.0994199832114 1241.3934437919497 2626.324712040324 1737.461732745487],[2242.12060546875 1538.7711181640625 2456.3037109375 1626.1732177734375],0.5333117246627808,AP05JEO,0.528883193017606
287,1.0,[2045.5787104180158 1243.0982857866327 2630.5096743932113 1741.8627695405692],[2248.524169921875 1540.2418212890625 2453.186279296875 1626.6595458984375],0.4813147783279419,AP05JEO,0.8377365981314604
287,8.0,[1076.7405224812155 1142.6310194851815 1591.3719396299598 1588.048003320331],[1255.932861328125 1403.9459228515625 1415.1031494140625 1479.9942626953125],0.31860703229904175,KH05ZZK,0.14426586269626113
288,1.0,[2046.5536996087687 1245.9508424149444 2633.3910893332963 1746.702739143263],[2247.618408203125 1549.7490234375 2445.543701171875 1636.45751953125],0.4800359010696411,AP05JEO,0.3654196430014926
288,8.0,[1074.8529770663392 1145.9202279026383 1590.1034628722384 1591.3851195272493],[1244.7410888671875 1405.869140625 1407.670654296875 1487.6920166015625],0.459936261177063,KK05ZZK,0.40934228302575726
289,1.0,[2046.6890521115995 1246.6091192657 2634.9052858397745 1748.7081481883647],[2247.492431640625 1549.708740234375 2445.255859375 1636.30810546875],0.48035386204719543,AP05JEO,0.3654196430014926
289,8.0,[1074.189444176835 1147.00693539005 1589.8891158134202 1592.5557922273963],[1244.5357666015625 1406.3197021484375 1405.2239990234375 1487.3193359375],0.46069014072418213,KH05ZZK,0.18953291126238242
290,8.0,[1073.3308309563336 1147.5808517323944 1588.5507238143828 1594.394132318142],[1240.236328125 1407.218017578125 1402.273681640625 1494.327880859375],0.5736010074615479,KH05ZZK,0.3587223362149111
290,1.0,[2047.345003123292 1250.3092524856631 2637.1246474682143 1751.9711263278339],[2268.02001953125 1556.0439453125 2470.330322265625 1645.083740234375],0.4162752032279968,AP05JEO,0.48782379556004846
291,8.0,[1072.338204928526 1150.5358660928955 1586.1652883249067 1597.4921360166113],[1242.781982421875 1407.51025390625 1402.8421630859375 1497.0596923828125],0.5194840431213379,KK05ZZK,0.13065280053276512
291,1.0,[2047.5590957449779 1253.2339698818043 2638.93601919241 1755.8155972704915],[2254.706298828125 1553.5015869140625 2468.95068359375 1649.9241943359375],0.47147226333618164,AP05JEO,0.18565236552646186
292,1.0,[2047.399154400427 1257.3885917788857 2639.68604929403 1760.0753049159111],[2238.797607421875 1559.897216796875 2425.65380859375 1643.8800048828125],0.3379519581794739,AP05JEC,0.3924668552058303
293,1.0,[2049.6010937746864 1258.243739988463 2640.128086720118 1762.6810215229739],[2255.414794921875 1570.8621826171875 2472.980712890625 1656.2376708984375],0.5103926062583923,AP05JED,0.11145998705662691
293,8.0,[1071.368274164342 1154.680418685902 1584.735794123484 1604.6096153353221],[1235.478271484375 1409.47607421875 1398.505126953125 1503.341064453125],0.5091306567192078,GJ05ZZK,0.12596423153421749
294,1.0,[2049.5122832774373 1260.3122763114493 2640.239544967754 1766.2562189202813],[2254.087646484375 1568.031005859375 2478.356689453125 1661.0240478515625],0.5149409174919128,AP05JED,0.188012486715101
294,8.0,[1069.0975248646846 1158.033633926291 1583.854481382993 1609.370384549078],[1232.649658203125 1414.9593505859375 1403.5841064453125 1511.725830078125],0.5072091817855835,KH05ZZK,0.388721035578817
295,1.0,[2049.412378868191 1260.727070028867 2640.363338254524 1767.8033944924534],[2254.034912109375 1568.033203125 2478.330322265625 1661.05224609375],0.5158671736717224,AP05JED,0.188012486715101
295,8.0,[1067.9396517745047 1159.0740858148954 1583.7554470090188 1611.4062956271966],[1232.7432861328125 1414.9644775390625 1403.693359375 1511.689208984375],0.5091826319694519,KH05ZZK,0.388721035578817
296,1.0,[2047.2519697879575 1263.0352596312187 2640.9208017152846 1770.7365113205128],[2246.8642578125 1574.0054931640625 2462.01611328125 1653.11474609375],0.4972376525402069,AP05JEO,0.5311108896177602
296,8.0,[1063.5657176567215 1160.1077569160998 1582.7826793580111 1612.9035036616224],[1230.5947265625 1414.5008544921875 1399.82373046875 1509.3033447265625],0.4591968357563019,KH05ZZK,0.4847538606865993
297,8.0,[1062.7133799698613 1160.0013348247257 1583.3999528712757 1614.2175194669358],[1224.5362548828125 1418.1278076171875 1396.666259765625 1508.78759765625],0.37202438712120056,KH05ZZK,0.9465081606167091
298,1.0,[2049.1452419844945 1267.6665891018129 2648.9439787031015 1777.285933208604],[2264.70703125 1586.24853515625 2462.004638671875 1664.6337890625],0.41051921248435974,AP05JEO,0.3996074467041597
299,8.0,[1060.0584976146595 1165.2932341114738 1582.1956967008462 1619.4284671311702],[1227.5450439453125 1424.210693359375 1399.000244140625 1513.9354248046875],0.43570005893707275,KK05ZZK,0.1436524354629532
299,1.0,[2050.068114139393 1269.7634389642772 2656.6481637301636 1780.345910935804],[2274.369140625 1588.7838134765625 2455.7255859375 1661.8641357421875],0.27104976773262024,AP05JEO,0.8957862394988558
300,8.0,[1060.105742332375 1166.6767532671233 1583.3549307551489 1622.287779550783],[1226.3858642578125 1426.351318359375 1392.5020751953125 1512.59326171875],0.47066110372543335,KH05ZZK,0.33581492337798385
300,1.0,[2049.222641893551 1272.7891126656707 2660.654638458916 1785.1527609750572],[2274.520263671875 1586.9635009765625 2461.067138671875 1661.49951171875],0.35438334941864014,AP05JEO,0.9449432834462761
301,8.0,[1059.8740635078157 1166.7859132175786 1584.0272404707061 1623.6306840935827],[1226.3922119140625 1426.4085693359375 1392.4886474609375 1512.606201171875],0.4796831011772156,KM05ZZK,0.2895200367028854
301,1.0,[2048.7578016621214 1273.575213375907 2663.007275768266 1787.1896046150473],[2274.0703125 1586.612548828125 2459.36962890625 1661.31591796875],0.349380761384964,AP05JEO,0.7732025699756626
302,8.0,[1054.9586927077776 1170.472046982302 1582.0368343174086 1624.72973034605],[1221.529296875 1429.4146728515625 1386.036376953125 1513.0198974609375],0.44683581590652466,KM05ZZK,0.3801544619247399
302,1.0,[2051.3922107295343 1275.0549133751838 2665.8033025040045 1789.7198319953636],[2260.714111328125 1584.439453125 2471.34912109375 1666.67578125],0.322260320186615,AP05JEO,0.8637121146721323
303,8.0,[1055.196420403098 1173.5124502058516 1582.9987389512023 1627.340215502119],[1238.9039306640625 1438.480224609375 1387.87353515625 1515.611572265625],0.3549730181694031,KM05ZIK,0.29329787917008
303,1.0,[2053.6259012152063 1277.9160714065933 2664.8565082090386 1792.7770177707089],[2271.125244140625 1593.861328125 2459.2998046875 1671.1636962890625],0.32030582427978516,AP05JEQ,0.5067093272566339
304,1.0,[2047.2732005353625 1279.969538096507 2660.796165038888 1794.4473122024458],[2268.151123046875 1591.9921875 2488.71337890625 1680.569091796875],0.25804877281188965,AP05JEO,0.5618734512168874
304,8.0,[1054.240514801141 1174.7543109686471 1582.6493076901686 1627.8978533922218],[1229.179443359375 1435.971435546875 1388.7305908203125 1520.998291015625],0.37328198552131653,KM05ZIK,0.06924650582311946
305,1.0,[2044.366003733361 1281.66285316612 2656.7179127616905 1796.2884392639999],[2250.2822265625 1583.2998046875 2483.44873046875 1674.25927734375],0.4873817563056946,AP05JEO,0.9218816114705919
305,8.0,[1052.8514839494014 1177.6176395211025 1581.0938264165848 1631.4748811003117],[1222.0994873046875 1439.2640380859375 1388.3323974609375 1526.022705078125],0.3978804647922516,KH05ZZK,0.2555542584554155
306,1.0,[2045.2172940624284 1284.4019940882922 2658.1021683617937 1800.0656028807016],[2253.9052734375 1593.4786376953125 2456.177490234375 1682.4554443359375],0.42705756425857544,AP05JEO,0.7145987752916133
307,1.0,[2044.4237617953409 1285.183152431047 2658.139980145222 1801.5967084689569],[2253.88134765625 1593.3157958984375 2456.743896484375 1682.6339111328125],0.42630472779273987,AP05JEO,0.5815795187766443
308,1.0,[2044.6316942579006 1285.3147068634676 2661.3826209033205 1803.2459206713838],[2266.978515625 1600.830322265625 2492.7490234375 1699.55712890625],0.3865185081958771,AP05JEO,0.6073259082301138
