frame_no,vehicle_id,car_bbox,licence_plate_bbox,licence_plate_bbox_score,licence_number,licence_number_score
279,-1,-1.0 -1.0 -1.0 -1.0,2515.119140625 2066.45361328125 2760.83935546875 2160.0,0.2904367744922638,LM13VCV,0.26792618704473126
280,-1,-1.0 -1.0 -1.0 -1.0,2514.2378273988384 2066.4103064903848 2760.2959798177085 2159.9669377253604,0,0,0
281,-1,-1.0 -1.0 -1.0 -1.0,2513.3565141726763 2066.366999699519 2759.7526041666665 2159.933875450721,0,0,0
282,-1,-1.0 -1.0 -1.0 -1.0,2512.4752009465146 2066.323692908654 2759.209228515625 2159.9008131760816,0,0,0
283,-1,-1.0 -1.0 -1.0 -1.0,2511.5938877203525 2066.2803861177886 2758.6658528645835 2159.8677509014424,0,0,0
284,-1,-1.0 -1.0 -1.0 -1.0,2510.712574494191 2066.237079326923 2758.1224772135415 2159.8346886268027,0,0,0
285,-1,-1.0 -1.0 -1.0 -1.0,2509.831261268029 2066.1937725360576 2757.5791015625 2159.8016263521636,0,0,0
286,-1,-1.0 -1.0 -1.0 -1.0,2508.949948041867 2066.1504657451924 2757.0357259114585 2159.768564077524,0,0,0
287,-1,-1.0 -1.0 -1.0 -1.0,2508.068634815705 2066.107158954327 2756.4923502604165 2159.7355018028848,0,0,0
288,-1,-1.0 -1.0 -1.0 -1.0,2507.1873215895434 2066.0638521634614 2755.948974609375 2159.702439528245,0,0,0
289,-1,-1.0 -1.0 -1.0 -1.0,2506.3060083633814 2066.020545372596 2755.4055989583335 2159.669377253606,0,0,0
290,-1,-1.0 -1.0 -1.0 -1.0,2505.4246951372197 2065.977238581731 2754.8622233072915 2159.6363149789663,0,0,0
291,-1,-1.0 -1.0 -1.0 -1.0,2504.5433819110576 2065.9339317908652 2754.31884765625 2159.603252704327,0,0,0
292,-1,-1.0 -1.0 -1.0 -1.0,2503.662068684896 2065.890625 2753.7754720052085 2159.5701904296875,0,0,0
293,-1,-1.0 -1.0 -1.0 -1.0,2502.780755458734 2065.8473182091348 2753.2320963541665 2159.537128155048,0,0,0
294,-1,-1.0 -1.0 -1.0 -1.0,2501.8994422325723 2065.804011418269 2752.688720703125 2159.5040658804087,0,0,0
295,-1,-1.0 -1.0 -1.0 -1.0,2501.01812900641 2065.760704627404 2752.1453450520835 2159.471003605769,0,0,0
296,-1,-1.0 -1.0 -1.0 -1.0,2500.1368157802485 2065.7173978365386 2751.6019694010415 2159.43794133113,0,0,0
297,-1,-1.0 -1.0 -1.0 -1.0,2499.2555025540864 2065.674091045673 2751.05859375 2159.4048790564902,0,0,0
298,-1,-1.0 -1.0 -1.0 -1.0,2498.374189327925 2065.6307842548076 2750.5152180989585 2159.371816781851,0,0,0
299,-1,-1.0 -1.0 -1.0 -1.0,2497.4928761017627 2065.5874774639424 2749.9718424479165 2159.3387545072114,0,0,0
300,-1,-1.0 -1.0 -1.0 -1.0,2496.611562875601 2065.544170673077 2749.428466796875 2159.3056922325723,0,0,0
301,-1,-1.0 -1.0 -1.0 -1.0,2495.730249649439 2065.5008638822114 2748.8850911458335 2159.2726299579326,0,0,0
302,-1,-1.0 -1.0 -1.0 -1.0,2494.8489364232773 2065.457557091346 2748.3417154947915 2159.2395676832934,0,0,0
303,-1,-1.0 -1.0 -1.0 -1.0,2493.9676231971152 2065.414250300481 2747.79833984375 2159.206505408654,0,0,0
304,-1,-1.0 -1.0 -1.0 -1.0,2493.0863099709536 2065.3709435096152 2747.2549641927085 2159.1734431340146,0,0,0
305,-1,-1.0 -1.0 -1.0 -1.0,2492.2049967447915 2065.32763671875 2746.7115885416665 2159.140380859375,0,0,0
306,-1,-1.0 -1.0 -1.0 -1.0,2491.32368351863 2065.2843299278848 2746.168212890625 2159.1073185847354,0,0,0
307,-1,-1.0 -1.0 -1.0 -1.0,2490.442370292468 2065.241023137019 2745.6248372395835 2159.074256310096,0,0,0
308,-1,-1.0 -1.0 -1.0 -1.0,2489.561057066306 2065.197716346154 2745.0814615885415 2159.0411940354566,0,0,0
309,-1,-1.0 -1.0 -1.0 -1.0,2488.679743840144 2065.1544095552886 2744.5380859375 2159.0081317608174,0,0,0
310,-1,-1.0 -1.0 -1.0 -1.0,2487.7984306139824 2065.111102764423 2743.9947102864585 2158.9750694861777,0,0,0
311,-1,-1.0 -1.0 -1.0 -1.0,2486.9171173878203 2065.0677959735576 2743.4513346354165 2158.9420072115386,0,0,0
312,-1,-1.0 -1.0 -1.0 -1.0,2486.0358041616587 2065.0244891826924 2742.907958984375 2158.908944936899,0,0,0
313,-1,-1.0 -1.0 -1.0 -1.0,2485.1544909354966 2064.981182391827 2742.3645833333335 2158.8758826622598,0,0,0
314,-1,-1.0 -1.0 -1.0 -1.0,2484.273177709335 2064.9378756009614 2741.8212076822915 2158.84282038762,0,0,0
315,-1,-1.0 -1.0 -1.0 -1.0,2483.391864483173 2064.894568810096 2741.27783203125 2158.809758112981,0,0,0
316,-1,-1.0 -1.0 -1.0 -1.0,2482.5105512570112 2064.851262019231 2740.7344563802085 2158.7766958383413,0,0,0
317,-1,-1.0 -1.0 -1.0 -1.0,2481.629238030849 2064.8079552283652 2740.1910807291665 2158.743633563702,0,0,0
318,-1,-1.0 -1.0 -1.0 -1.0,2480.7479248046875 2064.7646484375 2739.647705078125 2158.7105712890625,0,0,0
319,-1,-1.0 -1.0 -1.0 -1.0,2479.866611578526 2064.7213416466348 2739.1043294270835 2158.677509014423,0,0,0
320,-1,-1.0 -1.0 -1.0 -1.0,2478.9852983523638 2064.678034855769 2738.5609537760415 2158.6444467397837,0,0,0
321,-1,-1.0 -1.0 -1.0 -1.0,2478.103985126202 2064.634728064904 2738.017578125 2158.611384465144,0,0,0
322,-1,-1.0 -1.0 -1.0 -1.0,2477.22267190004 2064.5914212740386 2737.4742024739585 2158.578322190505,0,0,0
323,-1,-1.0 -1.0 -1.0 -1.0,2476.3413586738784 2064.548114483173 2736.9308268229165 2158.5452599158652,0,0,0
324,-1,-1.0 -1.0 -1.0 -1.0,2475.4600454477163 2064.5048076923076 2736.387451171875 2158.512197641226,0,0,0
325,-1,-1.0 -1.0 -1.0 -1.0,2474.5787322215547 2064.4615009014424 2735.8440755208335 2158.4791353665864,0,0,0
326,-1,-1.0 -1.0 -1.0 -1.0,2473.6974189953926 2064.418194110577 2735.3006998697915 2158.4460730919473,0,0,0
327,-1,-1.0 -1.0 -1.0 -1.0,2472.816105769231 2064.3748873197114 2734.75732421875 2158.4130108173076,0,0,0
328,-1,-1.0 -1.0 -1.0 -1.0,2471.934792543069 2064.331580528846 2734.2139485677085 2158.3799485426684,0,0,0
329,-1,-1.0 -1.0 -1.0 -1.0,2471.053479316907 2064.288273737981 2733.6705729166665 2158.346886268029,0,0,0
330,-1,-1.0 -1.0 -1.0 -1.0,2470.172166090745 2064.2449669471152 2733.127197265625 2158.3138239933896,0,0,0
331,-1,-1.0 -1.0 -1.0 -1.0,2469.2908528645835 2064.20166015625 2732.5838216145835 2158.28076171875,0,0,0
332,-1,-1.0 -1.0 -1.0 -1.0,2468.4095396384214 2064.1583533653848 2732.0404459635415 2158.2476994441104,0,0,0
333,-1,-1.0 -1.0 -1.0 -1.0,2467.5282264122598 2064.115046574519 2731.4970703125 2158.214637169471,0,0,0
334,-1,-1.0 -1.0 -1.0 -1.0,2466.6469131860977 2064.071739783654 2730.9536946614585 2158.1815748948316,0,0,0
335,-1,-1.0 -1.0 -1.0 -1.0,2465.765599959936 2064.0284329927886 2730.4103190104165 2158.1485126201924,0,0,0
336,-1,-1.0 -1.0 -1.0 -1.0,2464.884286733774 2063.985126201923 2729.866943359375 2158.1154503455527,0,0,0
337,-1,-1.0 -1.0 -1.0 -1.0,2464.0029735076123 2063.9418194110576 2729.3235677083335 2158.0823880709136,0,0,0
338,-1,-1.0 -1.0 -1.0 -1.0,2463.12166028145 2063.8985126201924 2728.7801920572915 2158.049325796274,0,0,0
339,-1,-1.0 -1.0 -1.0 -1.0,2462.2403470552886 2063.855205829327 2728.23681640625 2158.0162635216348,0,0,0
340,-1,-1.0 -1.0 -1.0 -1.0,2461.3590338291265 2063.8118990384614 2727.6934407552085 2157.983201246995,0,0,0
341,-1,-1.0 -1.0 -1.0 -1.0,2460.477720602965 2063.768592247596 2727.1500651041665 2157.950138972356,0,0,0
342,-1,-1.0 -1.0 -1.0 -1.0,2459.5964073768027 2063.725285456731 2726.606689453125 2157.9170766977163,0,0,0
343,-1,-1.0 -1.0 -1.0 -1.0,2458.715094150641 2063.6819786658652 2726.0633138020835 2157.884014423077,0,0,0
344,-1,-1.0 -1.0 -1.0 -1.0,2457.833780924479 2063.638671875 2725.5199381510415 2157.8509521484375,0,0,0
345,-1,-1.0 -1.0 -1.0 -1.0,2456.9524676983174 2063.5953650841348 2724.9765625 2157.817889873798,0,0,0
346,-1,-1.0 -1.0 -1.0 -1.0,2456.0711544721553 2063.552058293269 2724.4331868489585 2157.7848275991587,0,0,0
347,-1,-1.0 -1.0 -1.0 -1.0,2455.1898412459936 2063.508751502404 2723.8898111979165 2157.751765324519,0,0,0
348,-1,-1.0 -1.0 -1.0 -1.0,2454.3085280198316 2063.4654447115386 2723.346435546875 2157.71870304988,0,0,0
349,-1,-1.0 -1.0 -1.0 -1.0,2453.42721479367 2063.422137920673 2722.8030598958335 2157.6856407752402,0,0,0
350,-1,-1.0 -1.0 -1.0 -1.0,2452.545901567508 2063.3788311298076 2722.2596842447915 2157.652578500601,0,0,0
351,-1,-1.0 -1.0 -1.0 -1.0,2451.664588341346 2063.3355243389424 2721.71630859375 2157.6195162259614,0,0,0
352,-1,-1.0 -1.0 -1.0 -1.0,2450.783275115184 2063.292217548077 2721.1729329427085 2157.5864539513223,0,0,0
353,-1,-1.0 -1.0 -1.0 -1.0,2449.9019618890225 2063.2489107572114 2720.6295572916665 2157.5533916766826,0,0,0
354,-1,-1.0 -1.0 -1.0 -1.0,2449.0206486628604 2063.205603966346 2720.086181640625 2157.5203294020434,0,0,0
355,-1,-1.0 -1.0 -1.0 -1.0,2448.1393354366987 2063.162297175481 2719.5428059895835 2157.487267127404,0,0,0
356,-1,-1.0 -1.0 -1.0 -1.0,2447.258022210537 2063.1189903846152 2718.9994303385415 2157.4542048527646,0,0,0
357,-1,-1.0 -1.0 -1.0 -1.0,2446.376708984375 2063.07568359375 2718.4560546875 2157.421142578125,0,0,0
358,-1,-1.0 -1.0 -1.0 -1.0,2445.4953957582134 2063.0323768028848 2717.9126790364585 2157.3880803034854,0,0,0
359,-1,-1.0 -1.0 -1.0 -1.0,2444.6140825320513 2062.989070012019 2717.3693033854165 2157.355018028846,0,0,0
360,-1,-1.0 -1.0 -1.0 -1.0,2443.7327693058896 2062.945763221154 2716.825927734375 2157.3219557542066,0,0,0
361,-1,-1.0 -1.0 -1.0 -1.0,2442.8514560797275 2062.9024564302886 2716.2825520833335 2157.2888934795674,0,0,0
362,-1,-1.0 -1.0 -1.0 -1.0,2441.970142853566 2062.859149639423 2715.7391764322915 2157.2558312049277,0,0,0
363,-1,-1.0 -1.0 -1.0 -1.0,2441.088829627404 2062.8158428485576 2715.19580078125 2157.2227689302886,0,0,0
364,-1,-1.0 -1.0 -1.0 -1.0,2440.207516401242 2062.7725360576924 2714.6524251302085 2157.189706655649,0,0,0
365,-1,-1.0 -1.0 -1.0 -1.0,2439.32620317508 2062.729229266827 2714.1090494791665 2157.1566443810098,0,0,0
366,-1,-1.0 -1.0 -1.0 -1.0,2438.4448899489184 2062.6859224759614 2713.565673828125 2157.12358210637,0,0,0
367,-1,-1.0 -1.0 -1.0 -1.0,2437.5635767227564 2062.642615685096 2713.0222981770835 2157.090519831731,0,0,0
368,-1,-1.0 -1.0 -1.0 -1.0,2436.6822634965947 2062.599308894231 2712.4789225260415 2157.0574575570913,0,0,0
369,-1,-1.0 -1.0 -1.0 -1.0,2435.8009502704326 2062.5560021033652 2711.935546875 2157.024395282452,0,0,0
370,-1,-1.0 -1.0 -1.0 -1.0,2434.919637044271 2062.5126953125 2711.3921712239585 2156.9913330078125,0,0,0
371,-1,-1.0 -1.0 -1.0 -1.0,2434.038323818109 2062.4693885216348 2710.8487955729165 2156.958270733173,0,0,0
372,-1,-1.0 -1.0 -1.0 -1.0,2433.1570105919473 2062.426081730769 2710.305419921875 2156.9252084585337,0,0,0
373,-1,-1.0 -1.0 -1.0 -1.0,2432.275697365785 2062.382774939904 2709.7620442708335 2156.892146183894,0,0,0
374,-1,-1.0 -1.0 -1.0 -1.0,2431.3943841396235 2062.3394681490386 2709.2186686197915 2156.859083909255,0,0,0
375,-1,-1.0 -1.0 -1.0 -1.0,2430.5130709134614 2062.296161358173 2708.67529296875 2156.8260216346152,0,0,0
376,-1,-1.0 -1.0 -1.0 -1.0,2429.6317576873 2062.2528545673076 2708.1319173177085 2156.792959359976,0,0,0
377,-1,-1.0 -1.0 -1.0 -1.0,2428.7504444611377 2062.2095477764424 2707.5885416666665 2156.7598970853364,0,0,0
378,-1,-1.0 -1.0 -1.0 -1.0,2427.869131234976 2062.166240985577 2707.045166015625 2156.7268348106973,0,0,0
379,-1,-1.0 -1.0 -1.0 -1.0,2426.987818008814 2062.1229341947114 2706.5017903645835 2156.6937725360576,0,0,0
380,-1,-1.0 -1.0 -1.0 -1.0,2426.1065047826523 2062.079627403846 2705.9584147135415 2156.6607102614184,0,0,0
381,-1,-1.0 -1.0 -1.0 -1.0,2425.2251915564902 2062.036320612981 2705.4150390625 2156.627647986779,0,0,0
382,-1,-1.0 -1.0 -1.0 -1.0,2424.3438783303286 2061.9930138221152 2704.8716634114585 2156.5945857121396,0,0,0
383,-1,-1.0 -1.0 -1.0 -1.0,2423.4625651041665 2061.94970703125 2704.3282877604165 2156.5615234375,0,0,0
384,-1,-1.0 -1.0 -1.0 -1.0,2422.581251878005 2061.9064002403848 2703.784912109375 2156.5284611628604,0,0,0
385,-1,-1.0 -1.0 -1.0 -1.0,2421.699938651843 2061.863093449519 2703.2415364583335 2156.495398888221,0,0,0
386,-1,-1.0 -1.0 -1.0 -1.0,2420.818625425681 2061.819786658654 2702.6981608072915 2156.4623366135816,0,0,0
387,-1,-1.0 -1.0 -1.0 -1.0,2419.937312199519 2061.7764798677886 2702.15478515625 2156.4292743389424,0,0,0
388,-1,-1.0 -1.0 -1.0 -1.0,2419.0559989733574 2061.733173076923 2701.6114095052085 2156.3962120643027,0,0,0
389,-1,-1.0 -1.0 -1.0 -1.0,2418.1746857471953 2061.6898662860576 2701.0680338541665 2156.3631497896636,0,0,0
390,-1,-1.0 -1.0 -1.0 -1.0,2417.2933725210337 2061.6465594951924 2700.524658203125 2156.330087515024,0,0,0
391,-1,-1.0 -1.0 -1.0 -1.0,2416.4120592948716 2061.603252704327 2699.9812825520835 2156.2970252403848,0,0,0
392,-1,-1.0 -1.0 -1.0 -1.0,2415.53074606871 2061.5599459134614 2699.4379069010415 2156.263962965745,0,0,0
393,-1,-1.0 -1.0 -1.0 -1.0,2414.649432842548 2061.516639122596 2698.89453125 2156.230900691106,0,0,0
394,-1,-1.0 -1.0 -1.0 -1.0,2413.7681196163862 2061.473332331731 2698.3511555989585 2156.1978384164663,0,0,0
395,-1,-1.0 -1.0 -1.0 -1.0,2412.8868063902246 2061.4300255408652 2697.8077799479165 2156.164776141827,0,0,0
396,-1,-1.0 -1.0 -1.0 -1.0,2412.0054931640625 2061.38671875 2697.264404296875 2156.1317138671875,0,0,0
397,-1,-1.0 -1.0 -1.0 -1.0,2411.124179937901 2061.3434119591348 2696.7210286458335 2156.098651592548,0,0,0
398,-1,-1.0 -1.0 -1.0 -1.0,2410.2428667117388 2061.300105168269 2696.1776529947915 2156.0655893179087,0,0,0
399,-1,-1.0 -1.0 -1.0 -1.0,2409.361553485577 2061.256798377404 2695.63427734375 2156.032527043269,0,0,0
400,-1,-1.0 -1.0 -1.0 -1.0,2408.480240259415 2061.2134915865386 2695.0909016927085 2155.99946476863,0,0,0
401,-1,-1.0 -1.0 -1.0 -1.0,2407.5989270332534 2061.170184795673 2694.5475260416665 2155.9664024939902,0,0,0
402,-1,-1.0 -1.0 -1.0 -1.0,2406.7176138070913 2061.1268780048076 2694.004150390625 2155.933340219351,0,0,0
403,-1,-1.0 -1.0 -1.0 -1.0,2405.8363005809297 2061.0835712139424 2693.4607747395835 2155.9002779447114,0,0,0
404,-1,-1.0 -1.0 -1.0 -1.0,2404.9549873547676 2061.040264423077 2692.9173990885415 2155.8672156700723,0,0,0
405,-1,-1.0 -1.0 -1.0 -1.0,2404.073674128606 2060.9969576322114 2692.3740234375 2155.8341533954326,0,0,0
406,-1,-1.0 -1.0 -1.0 -1.0,2403.192360902444 2060.953650841346 2691.8306477864585 2155.8010911207934,0,0,0
407,-1,-1.0 -1.0 -1.0 -1.0,2402.311047676282 2060.910344050481 2691.2872721354165 2155.768028846154,0,0,0
408,-1,-1.0 -1.0 -1.0 -1.0,2401.42973445012 2060.8670372596152 2690.743896484375 2155.7349665715146,0,0,0
409,-1,-1.0 -1.0 -1.0 -1.0,2400.5484212239585 2060.82373046875 2690.2005208333335 2155.701904296875,0,0,0
410,-1,-1.0 -1.0 -1.0 -1.0,2399.6671079977964 2060.7804236778848 2689.6571451822915 2155.6688420222354,0,0,0
411,-1,-1.0 -1.0 -1.0 -1.0,2398.7857947716348 2060.737116887019 2689.11376953125 2155.635779747596,0,0,0
412,-1,-1.0 -1.0 -1.0 -1.0,2397.9044815454727 2060.693810096154 2688.5703938802085 2155.6027174729566,0,0,0
413,-1,-1.0 -1.0 -1.0 -1.0,2397.023168319311 2060.6505033052886 2688.0270182291665 2155.5696551983174,0,0,0
414,-1,-1.0 -1.0 -1.0 -1.0,2396.141855093149 2060.607196514423 2687.483642578125 2155.5365929236777,0,0,0
415,-1,-1.0 -1.0 -1.0 -1.0,2395.2605418669873 2060.5638897235576 2686.9402669270835 2155.5035306490386,0,0,0
416,-1,-1.0 -1.0 -1.0 -1.0,2394.379228640825 2060.5205829326924 2686.3968912760415 2155.470468374399,0,0,0
417,-1,-1.0 -1.0 -1.0 -1.0,2393.4979154146636 2060.477276141827 2685.853515625 2155.4374060997598,0,0,0
418,-1,-1.0 -1.0 -1.0 -1.0,2392.6166021885015 2060.4339693509614 2685.3101399739585 2155.40434382512,0,0,0
419,-1,-1.0 -1.0 -1.0 -1.0,2391.73528896234 2060.390662560096 2684.7667643229165 2155.371281550481,0,0,0
420,-1,-1.0 -1.0 -1.0 -1.0,2390.8539757361777 2060.347355769231 2684.223388671875 2155.3382192758413,0,0,0
421,-1,-1.0 -1.0 -1.0 -1.0,2389.972662510016 2060.3040489783652 2683.6800130208335 2155.305157001202,0,0,0
422,-1,-1.0 -1.0 -1.0 -1.0,2389.091349283854 2060.2607421875 2683.1366373697915 2155.2720947265625,0,0,0
423,-1,-1.0 -1.0 -1.0 -1.0,2388.2100360576924 2060.2174353966348 2682.59326171875 2155.239032451923,0,0,0
424,-1,-1.0 -1.0 -1.0 -1.0,2387.3287228315303 2060.174128605769 2682.0498860677085 2155.2059701772837,0,0,0
425,-1,-1.0 -1.0 -1.0 -1.0,2386.4474096053686 2060.130821814904 2681.5065104166665 2155.172907902644,0,0,0
426,-1,-1.0 -1.0 -1.0 -1.0,2385.5660963792066 2060.0875150240386 2680.963134765625 2155.139845628005,0,0,0
427,-1,-1.0 -1.0 -1.0 -1.0,2384.684783153045 2060.044208233173 2680.4197591145835 2155.1067833533652,0,0,0
428,-1,-1.0 -1.0 -1.0 -1.0,2383.803469926883 2060.0009014423076 2679.8763834635415 2155.073721078726,0,0,0
429,-1,-1.0 -1.0 -1.0 -1.0,2382.922156700721 2059.9575946514424 2679.3330078125 2155.0406588040864,0,0,0
430,-1,-1.0 -1.0 -1.0 -1.0,2382.040843474559 2059.914287860577 2678.7896321614585 2155.0075965294473,0,0,0
431,-1,-1.0 -1.0 -1.0 -1.0,2381.1595302483975 2059.8709810697114 2678.2462565104165 2154.9745342548076,0,0,0
432,-1,-1.0 -1.0 -1.0 -1.0,2380.2782170222354 2059.827674278846 2677.702880859375 2154.9414719801684,0,0,0
433,-1,-1.0 -1.0 -1.0 -1.0,2379.3969037960737 2059.784367487981 2677.1595052083335 2154.908409705529,0,0,0
434,-1,-1.0 -1.0 -1.0 -1.0,2378.515590569912 2059.7410606971152 2676.6161295572915 2154.8753474308896,0,0,0
435,-1,-1.0 -1.0 -1.0 -1.0,2377.63427734375 2059.69775390625 2676.07275390625 2154.84228515625,0.6158921122550964,AP05JEO,0.3582018046874891
436,-1,-1.0 -1.0 -1.0 -1.0,2376.228759765625 2071.710205078125 2642.804443359375 2155.919677734375,0.6185335516929626,AP05JEO,0.2699119739957549
437,-1,-1.0 -1.0 -1.0 -1.0,2378.2421875 2077.352783203125 2661.61962890625 2158.985107421875,0.4447777569293976,AP05JEO,0.16851575158321422
438,-1,-1.0 -1.0 -1.0 -1.0,2358.313720703125 2074.59912109375 2674.25341796875 2160.0,0.2920476794242859,AP05JEO,0.1401180822307362
439,-1,-1.0 -1.0 -1.0 -1.0,2358.088134765625 2074.58642578125 2674.658447265625 2160.0,0.2922176122665405,AP05JEO,0.14411296851647912
440,-1,-1.0 -1.0 -1.0 -1.0,2389.5059814453125 2078.5501708984375 2686.984130859375 2160.0,0,0,0
441,-1,-1.0 -1.0 -1.0 -1.0,2420.923828125 2082.513916015625 2699.309814453125 2160.0,0.25015848875045776,AP05JFO,0.17359424106326501
442,-1,-1.0 -1.0 -1.0 -1.0,2391.9255299287684 2082.079771752451 2669.102953144148 2159.925886565564,0,0,0
443,-1,-1.0 -1.0 -1.0 -1.0,2362.9272317325367 2081.645627489277 2638.896091835172 2159.8517731311276,0,0,0
444,-1,-1.0 -1.0 -1.0 -1.0,2333.928933536305 2081.211483226103 2608.689230526195 2159.777659696691,0,0,0
445,-1,-1.0 -1.0 -1.0 -1.0,2304.9306353400734 2080.7773389629288 2578.482369217218 2159.703546262255,0,0,0
446,-1,-1.0 -1.0 -1.0 -1.0,2275.932337143842 2080.343194699755 2548.2755079082413 2159.6294328278186,0,0,0
447,-1,-1.0 -1.0 -1.0 -1.0,2246.93403894761 2079.909050436581 2518.068646599265 2159.5553193933824,0,0,0
448,-1,-1.0 -1.0 -1.0 -1.0,2217.9357407513785 2079.474906173407 2487.861785290288 2159.4812059589462,0,0,0
449,-1,-1.0 -1.0 -1.0 -1.0,2188.937442555147 2079.040761910233 2457.654923981311 2159.4070925245096,0,0,0
450,-1,-1.0 -1.0 -1.0 -1.0,2159.9391443589157 2078.606617647059 2427.4480626723343 2159.3329790900734,0,0,0
451,-1,-1.0 -1.0 -1.0 -1.0,2130.940846162684 2078.1724733838846 2397.241201363358 2159.2588656556372,0,0,0
452,-1,-1.0 -1.0 -1.0 -1.0,2101.9425479664524 2077.7383291207107 2367.034340054381 2159.184752221201,0,0,0
453,-1,-1.0 -1.0 -1.0 -1.0,2072.9442497702207 2077.3041848575367 2336.8274787454043 2159.110638786765,0,0,0
454,-1,-1.0 -1.0 -1.0 -1.0,2043.945951573989 2076.8700405943628 2306.620617436428 2159.036525352328,0,0,0
455,-1,-1.0 -1.0 -1.0 -1.0,2014.9476533777574 2076.435896331189 2276.413756127451 2158.962411917892,0,0,0
456,-1,-1.0 -1.0 -1.0 -1.0,1985.9493551815258 2076.001752068015 2246.206894818474 2158.888298483456,0,0,0
457,-1,-1.0 -1.0 -1.0 -1.0,1956.9510569852941 2075.5676078048405 2216.0000335094974 2158.8141850490197,0,0,0
458,-1,-1.0 -1.0 -1.0 -1.0,1927.9527587890625 2075.1334635416665 2185.793172200521 2158.7400716145835,0,0,0
459,-1,-1.0 -1.0 -1.0 -1.0,1898.9544605928309 2074.6993192784926 2155.586310891544 2158.665958180147,0,0,0
460,-1,-1.0 -1.0 -1.0 -1.0,1869.9561623965992 2074.2651750153186 2125.3794495825673 2158.5918447457107,0,0,0
461,-1,-1.0 -1.0 -1.0 -1.0,1840.9578642003676 2073.8310307521447 2095.172588273591 2158.5177313112745,0,0,0
462,-1,-1.0 -1.0 -1.0 -1.0,1811.959566004136 2073.3968864889707 2064.965726964614 2158.4436178768383,0,0,0
463,-1,-1.0 -1.0 -1.0 -1.0,1782.9612678079045 2072.962742225797 2034.7588656556372 2158.369504442402,0,0,0
464,-1,-1.0 -1.0 -1.0 -1.0,1753.9629696116729 2072.5285979626224 2004.5520043466604 2158.2953910079655,0,0,0
465,-1,-1.0 -1.0 -1.0 -1.0,1724.9646714154412 2072.0944536994484 1974.3451430376838 2158.2212775735293,0,0,0
466,-1,-1.0 -1.0 -1.0 -1.0,1695.9663732192096 2071.6603094362745 1944.1382817287072 2158.147164139093,0,0,0
467,-1,-1.0 -1.0 -1.0 -1.0,1666.968075022978 2071.2261651731005 1913.9314204197303 2158.073050704657,0,0,0
468,-1,-1.0 -1.0 -1.0 -1.0,1637.9697768267465 2070.7920209099266 1883.7245591107537 2157.9989372702207,0,0,0
469,-1,-1.0 -1.0 -1.0 -1.0,1608.9714786305149 2070.3578766467526 1853.517697801777 2157.9248238357845,0,0,0
470,-1,-1.0 -1.0 -1.0 -1.0,1579.9731804342832 2069.923732383578 1823.3108364928003 2157.850710401348,0,0,0
471,-1,-1.0 -1.0 -1.0 -1.0,1550.9748822380516 2069.4895881204043 1793.1039751838234 2157.7765969669117,0,0,0
472,-1,-1.0 -1.0 -1.0 -1.0,1521.97658404182 2069.0554438572303 1762.8971138748468 2157.7024835324755,0,0,0
473,-1,-1.0 -1.0 -1.0 -1.0,1492.9782858455883 2068.6212995940564 1732.6902525658702 2157.6283700980393,0,0,0
474,-1,-1.0 -1.0 -1.0 -1.0,1463.9799876493566 2068.1871553308824 1702.4833912568934 2157.554256663603,0,0,0
475,-1,-1.0 -1.0 -1.0 -1.0,1434.981689453125 2067.7530110677085 1672.2765299479167 2157.4801432291665,0,0,0
476,-1,-1.0 -1.0 -1.0 -1.0,1405.9833912568934 2067.3188668045345 1642.06966863894 2157.4060297947303,0,0,0
477,-1,-1.0 -1.0 -1.0 -1.0,1376.9850930606617 2066.88472254136 1611.8628073299633 2157.331916360294,0,0,0
478,-1,-1.0 -1.0 -1.0 -1.0,1347.9867948644303 2066.450578278186 1581.6559460209864 2157.257802925858,0,0,0
479,-1,-1.0 -1.0 -1.0 -1.0,1318.9884966681986 2066.0164340150122 1551.4490847120098 2157.183689491422,0,0,0
480,-1,-1.0 -1.0 -1.0 -1.0,1289.990198471967 2065.5822897518383 1521.242223403033 2157.109576056985,0,0,0
